age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
27,private,bachelors,divorced,adm-clerical,other_relative,white,female,0,0,38,united-states,<=50k
45,state_gov,hs_grad,married,exec-managerial,wife,white,female,0,0,40,united-states,<=50k
29,private,bachelors,married,exec-managerial,husband,black,male,0,0,55,united-states,>50k
30,private,bachelors,unmarried,machine-op-inspct,other_relative,white,female,0,0,40,united-states,<=50k
29,self_emp_not_inc,bachelors,divorced,craft-repair,other_relative,white,male,2202,0,50,united-states,<=50k
51,private,master,married,prof-specialty,husband,white,male,0,0,47,united-states,>50k
58,self_emp_not_inc,hs_grad,married,exec-managerial,husband,white,male,15024,0,60,united-states,>50k
22,private,hs_grad,unmarried,adm-clerical,other_relative,other,female,0,0,40,united-states,<=50k
50,private,associate,divorced,sales,other_relative,white,female,0,0,40,united-states,<=50k
50,private,hs_grad,married,craft-repair,husband,white,male,3103,0,40,united-states,>50k
43,self_emp_not_inc,bachelors,unmarried,sales,other_relative,white,male,0,0,42,united-states,<=50k
37,private,hs_grad,divorced,handlers-cleaners,other_relative,white,male,0,0,40,united-states,<=50k
41,private,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,>50k
46,private,below_hs_grad,married,prof-specialty,wife,white,female,0,0,45,united-states,<=50k
33,private,bachelors,married,other-service,wife,white,female,0,0,35,united-states,<=50k
45,private,hs_grad,separated,adm-clerical,other_relative,black,female,0,0,25,united-states,<=50k
43,private,associate,married,exec-managerial,husband,white,male,3103,0,48,united-states,>50k
52,self_emp_inc,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,<=50k
38,federal_gov,associate,married,adm-clerical,wife,white,female,7688,0,33,united-states,>50k
32,self_emp_not_inc,bachelors,divorced,exec-managerial,other_relative,black,female,0,0,30,united-states,<=50k
40,private,below_hs_grad,married,machine-op-inspct,husband,white,male,0,0,40,mexico,<=50k
31,state_gov,hs_grad,divorced,protective-serv,child,other,male,0,0,40,united-states,<=50k
51,private,master,divorced,protective-serv,other_relative,white,male,0,0,40,united-states,<=50k
23,private,hs_grad,unmarried,adm-clerical,other_relative,white,female,0,0,30,united-states,<=50k
29,private,bachelors,married,exec-managerial,husband,white,male,0,0,48,united-states,<=50k
32,state_gov,bachelors,unmarried,prof-specialty,other_relative,white,male,0,0,35,united-states,<=50k
59,private,hs_grad,unmarried,adm-clerical,other_relative,white,male,0,0,40,united-states,<=50k
32,private,bachelors,unmarried,prof-specialty,other_relative,white,female,0,0,40,united-states,<=50k
33,federal_gov,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,50,united-states,<=50k
18,private,hs_grad,unmarried,sales,child,white,female,0,0,33,united-states,<=50k
53,private,below_hs_grad,married,craft-repair,husband,other,male,5178,0,40,puerto-rico,>50k
32,private,bachelors,married,exec-managerial,husband,white,male,0,0,40,united-states,>50k
23,private,hs_grad,unmarried,sales,child,white,male,0,0,40,united-states,<=50k
26,private,hs_grad,separated,other-service,other_relative,white,female,0,0,20,united-states,<=50k
28,federal_gov,bachelors,unmarried,exec-managerial,other_relative,white,male,0,0,40,united-states,<=50k
30,private,bachelors,married,adm-clerical,husband,white,male,0,1902,40,united-states,>50k
18,private,hs_grad,unmarried,exec-managerial,child,white,male,0,0,20,united-states,<=50k
34,private,associate,unmarried,prof-specialty,other_relative,white,male,0,0,40,united-states,<=50k
25,private,bachelors,separated,priv-house-serv,other_relative,white,female,0,0,30,el-salvador,<=50k
54,private,hs_grad,married,priv-house-serv,other_relative,black,female,0,0,20,united-states,<=50k
37,private,bachelors,divorced,machine-op-inspct,other_relative,white,male,0,0,40,united-states,<=50k
45,private,associate,divorced,adm-clerical,other_relative,black,male,0,0,35,united-states,<=50k
48,private,bachelors,married,exec-managerial,husband,white,male,99999,0,50,united-states,>50k
72,private,hs_grad,widowed,other-service,other_relative,white,female,0,0,16,united-states,<=50k
45,federal_gov,bachelors,married,transport-moving,husband,white,male,0,0,65,united-states,>50k
45,self_emp_inc,hs_grad,married,other-service,husband,white,male,0,0,40,united-states,>50k
45,state_gov,hs_grad,married,other-service,husband,black,male,0,0,50,united-states,<=50k
20,private,hs_grad,unmarried,other-service,other_relative,black,female,0,0,25,united-states,<=50k
64,unknown,below_hs_grad,married,unknown,husband,white,male,0,0,56,united-states,>50k
45,private,hs_grad,married,craft-repair,husband,white,male,0,0,40,united-states,>50k
